Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
click,Chrome 73.0.3683.86,,2019-04-01 10:20:42,2019-04-01 10:20:43,1.001s,PASSED
waitForElementVisible,Chrome 73.0.3683.86,,2019-04-01 10:20:43,2019-04-01 10:20:43,0.157s,PASSED
comment,Chrome 73.0.3683.86,,2019-04-01 10:20:43,2019-04-01 10:20:43,0.001s,PASSED
"Statement - If (Template == ""Bespoke"")",Chrome 73.0.3683.86,,2019-04-01 10:20:43,2019-04-01 10:20:43,0.000s,PASSED
"Statement - Else If (Template == ""ServiceBookings(TIME)"")",Chrome 73.0.3683.86,,2019-04-01 10:20:43,2019-04-01 10:20:43,0.001s,PASSED
"Statement - Else If (Template == ""RentalGoods(TIME)"")",Chrome 73.0.3683.86,,2019-04-01 10:20:43,2019-04-01 10:20:43,0.000s,PASSED
"Statement - Else If (Template == ""SpaceRental(SPACE)"")",Chrome 73.0.3683.86,,2019-04-01 10:20:43,2019-04-01 10:20:45,1.312s,PASSED
,,,,,,
Test Cases/ADMIN/Onboarding/Step4_Simple_Test,Chrome 73.0.3683.86,,2019-04-01 10:20:45,2019-04-01 10:20:50,5.156s,PASSED
comment,Chrome 73.0.3683.86,,2019-04-01 10:20:45,2019-04-01 10:20:45,0.001s,PASSED
waitForElementVisible,Chrome 73.0.3683.86,,2019-04-01 10:20:45,2019-04-01 10:20:45,0.454s,PASSED
comment,Chrome 73.0.3683.86,,2019-04-01 10:20:45,2019-04-01 10:20:45,0.001s,PASSED
click,Chrome 73.0.3683.86,,2019-04-01 10:20:45,2019-04-01 10:20:46,0.789s,PASSED
waitForElementVisible,Chrome 73.0.3683.86,,2019-04-01 10:20:46,2019-04-01 10:20:46,0.045s,PASSED
"Statement - If (Template == ""Bespoke"")",Chrome 73.0.3683.86,,2019-04-01 10:20:46,2019-04-01 10:20:46,0.001s,PASSED
"Statement - Else If (Template == ""ServiceBookings(TIME)"")",Chrome 73.0.3683.86,,2019-04-01 10:20:46,2019-04-01 10:20:46,0.000s,PASSED
"Statement - Else If (Template == ""RentalGoods(TIME)"")",Chrome 73.0.3683.86,,2019-04-01 10:20:46,2019-04-01 10:20:46,0.001s,PASSED
"Statement - Else If (Template == ""SpaceRental(SPACE)"")",Chrome 73.0.3683.86,,2019-04-01 10:20:46,2019-04-01 10:20:48,1.576s,PASSED
waitForElementVisible,Chrome 73.0.3683.86,,2019-04-01 10:20:48,2019-04-01 10:20:49,0.658s,PASSED
comment,Chrome 73.0.3683.86,,2019-04-01 10:20:49,2019-04-01 10:20:49,0.001s,PASSED
uploadFile,Chrome 73.0.3683.86,,2019-04-01 10:20:49,2019-04-01 10:20:49,0.277s,PASSED
setText,Chrome 73.0.3683.86,,2019-04-01 10:20:49,2019-04-01 10:20:49,0.384s,PASSED
setText,Chrome 73.0.3683.86,,2019-04-01 10:20:49,2019-04-01 10:20:49,0.178s,PASSED
setText,Chrome 73.0.3683.86,,2019-04-01 10:20:49,2019-04-01 10:20:50,0.155s,PASSED
setText,Chrome 73.0.3683.86,,2019-04-01 10:20:50,2019-04-01 10:20:50,0.236s,PASSED
click,Chrome 73.0.3683.86,,2019-04-01 10:20:50,2019-04-01 10:20:50,0.098s,PASSED
,,,,,,
Test Cases/ADMIN/Onboarding/Step5_Simple_Test_SpaceTime,Chrome 73.0.3683.86,,2019-04-01 10:20:50,2019-04-01 10:20:58,7.795s,PASSED
comment,Chrome 73.0.3683.86,,2019-04-01 10:20:50,2019-04-01 10:20:50,0.005s,PASSED
waitForElementVisible,Chrome 73.0.3683.86,,2019-04-01 10:20:50,2019-04-01 10:20:52,1.567s,PASSED
comment,Chrome 73.0.3683.86,,2019-04-01 10:20:52,2019-04-01 10:20:52,0.001s,PASSED
click,Chrome 73.0.3683.86,,2019-04-01 10:20:52,2019-04-01 10:20:53,1.094s,PASSED
waitForElementVisible,Chrome 73.0.3683.86,,2019-04-01 10:20:53,2019-04-01 10:20:53,0.173s,PASSED
click,Chrome 73.0.3683.86,,2019-04-01 10:20:53,2019-04-01 10:20:53,0.104s,PASSED
waitForElementVisible,Chrome 73.0.3683.86,,2019-04-01 10:20:53,2019-04-01 10:20:54,1.109s,PASSED
delay,Chrome 73.0.3683.86,,2019-04-01 10:20:54,2019-04-01 10:20:56,2.000s,PASSED
"Statement - If (Theme == ""Theme 1"")",Chrome 73.0.3683.86,,2019-04-01 10:20:56,2019-04-01 10:20:56,0.289s,PASSED
click,Chrome 73.0.3683.86,,2019-04-01 10:20:56,2019-04-01 10:20:58,1.305s,PASSED
,,,,,,
Test Cases/ADMIN/Onboarding/Step6_Simple_Test,Chrome 73.0.3683.86,,2019-04-01 10:20:58,2019-04-01 10:21:05,7.803s,PASSED
comment,Chrome 73.0.3683.86,,2019-04-01 10:20:58,2019-04-01 10:20:58,0.001s,PASSED
waitForElementVisible,Chrome 73.0.3683.86,,2019-04-01 10:20:58,2019-04-01 10:20:58,0.068s,PASSED
comment,Chrome 73.0.3683.86,,2019-04-01 10:20:58,2019-04-01 10:20:58,0.001s,PASSED
click,Chrome 73.0.3683.86,,2019-04-01 10:20:58,2019-04-01 10:20:58,0.567s,PASSED
waitForElementVisible,Chrome 73.0.3683.86,,2019-04-01 10:20:58,2019-04-01 10:20:59,0.070s,PASSED
click,Chrome 73.0.3683.86,,2019-04-01 10:20:59,2019-04-01 10:21:00,1.142s,PASSED
waitForElementVisible,Chrome 73.0.3683.86,,2019-04-01 10:21:00,2019-04-01 10:21:00,0.139s,PASSED
comment,Chrome 73.0.3683.86,,2019-04-01 10:21:00,2019-04-01 10:21:00,0.001s,PASSED
delay,Chrome 73.0.3683.86,,2019-04-01 10:21:00,2019-04-01 10:21:02,2.001s,PASSED
click,Chrome 73.0.3683.86,,2019-04-01 10:21:02,2019-04-01 10:21:02,0.199s,PASSED
delay,Chrome 73.0.3683.86,,2019-04-01 10:21:02,2019-04-01 10:21:04,2.001s,PASSED
uploadFile,Chrome 73.0.3683.86,,2019-04-01 10:21:04,2019-04-01 10:21:04,0.064s,PASSED
waitForElementVisible,Chrome 73.0.3683.86,,2019-04-01 10:21:04,2019-04-01 10:21:04,0.062s,PASSED
click,Chrome 73.0.3683.86,,2019-04-01 10:21:04,2019-04-01 10:21:04,0.106s,PASSED
waitForElementVisible,Chrome 73.0.3683.86,,2019-04-01 10:21:04,2019-04-01 10:21:04,0.083s,PASSED
click,Chrome 73.0.3683.86,,2019-04-01 10:21:04,2019-04-01 10:21:04,0.104s,PASSED
delay,Chrome 73.0.3683.86,,2019-04-01 10:21:04,2019-04-01 10:21:05,1.001s,PASSED
click,Chrome 73.0.3683.86,,2019-04-01 10:21:05,2019-04-01 10:21:05,0.070s,PASSED
,,,,,,
Test Cases/ADMIN/Onboarding/Step7_Simple_Test,Chrome 73.0.3683.86,,2019-04-01 10:21:05,2019-04-01 10:21:11,5.324s,PASSED
comment,Chrome 73.0.3683.86,,2019-04-01 10:21:06,2019-04-01 10:21:06,0.000s,PASSED
waitForElementVisible,Chrome 73.0.3683.86,,2019-04-01 10:21:06,2019-04-01 10:21:07,1.473s,PASSED
comment,Chrome 73.0.3683.86,,2019-04-01 10:21:07,2019-04-01 10:21:07,0.001s,PASSED
click,Chrome 73.0.3683.86,,2019-04-01 10:21:07,2019-04-01 10:21:08,1.456s,PASSED
waitForElementVisible,Chrome 73.0.3683.86,,2019-04-01 10:21:08,2019-04-01 10:21:09,0.265s,PASSED
click,Chrome 73.0.3683.86,,2019-04-01 10:21:09,2019-04-01 10:21:09,0.103s,PASSED
waitForElementVisible,Chrome 73.0.3683.86,,2019-04-01 10:21:09,2019-04-01 10:21:10,0.946s,PASSED
comment,Chrome 73.0.3683.86,,2019-04-01 10:21:10,2019-04-01 10:21:10,0.000s,PASSED
selectOptionByLabel,Chrome 73.0.3683.86,,2019-04-01 10:21:10,2019-04-01 10:21:10,0.128s,PASSED
setText,Chrome 73.0.3683.86,,2019-04-01 10:21:10,2019-04-01 10:21:10,0.130s,PASSED
click,Chrome 73.0.3683.86,,2019-04-01 10:21:10,2019-04-01 10:21:11,0.745s,PASSED
,,,,,,
Test Cases/ADMIN/Onboarding/Step8_Simple_Test,Chrome 73.0.3683.86,,2019-04-01 10:21:11,2019-04-01 10:21:16,5.324s,PASSED
comment,Chrome 73.0.3683.86,,2019-04-01 10:21:11,2019-04-01 10:21:11,0.001s,PASSED
waitForElementVisible,Chrome 73.0.3683.86,,2019-04-01 10:21:11,2019-04-01 10:21:11,0.489s,PASSED
comment,Chrome 73.0.3683.86,,2019-04-01 10:21:11,2019-04-01 10:21:11,0.001s,PASSED
click,Chrome 73.0.3683.86,,2019-04-01 10:21:11,2019-04-01 10:21:12,0.883s,PASSED
waitForElementVisible,Chrome 73.0.3683.86,,2019-04-01 10:21:12,2019-04-01 10:21:12,0.064s,PASSED
click,Chrome 73.0.3683.86,,2019-04-01 10:21:12,2019-04-01 10:21:13,0.992s,PASSED
waitForElementVisible,Chrome 73.0.3683.86,,2019-04-01 10:21:13,2019-04-01 10:21:13,0.134s,PASSED
comment,Chrome 73.0.3683.86,,2019-04-01 10:21:13,2019-04-01 10:21:13,0.001s,PASSED
click,Chrome 73.0.3683.86,,2019-04-01 10:21:13,2019-04-01 10:21:14,0.067s,PASSED
comment,Chrome 73.0.3683.86,,2019-04-01 10:21:14,2019-04-01 10:21:14,0.000s,PASSED
click,Chrome 73.0.3683.86,,2019-04-01 10:21:14,2019-04-01 10:21:14,0.079s,PASSED
click,Chrome 73.0.3683.86,,2019-04-01 10:21:14,2019-04-01 10:21:16,2.500s,PASSED
,,,,,,
Test Cases/ADMIN/Onboarding/Take Me There,Chrome 73.0.3683.86,,2019-04-01 10:21:16,2019-04-01 10:22:21,1m - 4.888s,PASSED
waitForElementVisible,Chrome 73.0.3683.86,,2019-04-01 10:21:16,2019-04-01 10:21:50,33.904s,PASSED
comment,Chrome 73.0.3683.86,,2019-04-01 10:21:50,2019-04-01 10:21:50,0.000s,PASSED
waitForElementVisible,Chrome 73.0.3683.86,,2019-04-01 10:21:50,2019-04-01 10:22:21,30.569s,PASSED
verifyElementPresent,Chrome 73.0.3683.86,,2019-04-01 10:22:21,2019-04-01 10:22:21,0.040s,PASSED
verifyElementText,Chrome 73.0.3683.86,,2019-04-01 10:22:21,2019-04-01 10:22:21,0.083s,PASSED
verifyElementText,Chrome 73.0.3683.86,,2019-04-01 10:22:21,2019-04-01 10:22:21,0.055s,PASSED
verifyElementText,Chrome 73.0.3683.86,,2019-04-01 10:22:21,2019-04-01 10:22:21,0.040s,PASSED
click,Chrome 73.0.3683.86,,2019-04-01 10:22:21,2019-04-01 10:22:21,0.080s,PASSED
