Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
delay,Chrome 74.0.3729.131,,2019-05-06 13:48:17,2019-05-06 13:48:19,2.001s,PASSED
click,Chrome 74.0.3729.131,,2019-05-06 13:48:19,2019-05-06 13:48:20,0.334s,PASSED
delay,Chrome 74.0.3729.131,,2019-05-06 13:48:20,2019-05-06 13:48:22,2.001s,PASSED
uploadFile,Chrome 74.0.3729.131,,2019-05-06 13:48:22,2019-05-06 13:48:22,0.243s,PASSED
waitForElementVisible,Chrome 74.0.3729.131,,2019-05-06 13:48:22,2019-05-06 13:48:22,0.128s,PASSED
click,Chrome 74.0.3729.131,,2019-05-06 13:48:22,2019-05-06 13:48:23,0.478s,PASSED
waitForElementVisible,Chrome 74.0.3729.131,,2019-05-06 13:48:23,2019-05-06 13:48:23,0.118s,PASSED
click,Chrome 74.0.3729.131,,2019-05-06 13:48:23,2019-05-06 13:48:23,0.169s,PASSED
delay,Chrome 74.0.3729.131,,2019-05-06 13:48:23,2019-05-06 13:48:24,1.002s,PASSED
click,Chrome 74.0.3729.131,,2019-05-06 13:48:24,2019-05-06 13:48:24,0.561s,PASSED
,,,,,,
Test Cases/ADMIN/Onboarding/Step7_Simple_Test,Chrome 74.0.3729.131,,2019-05-06 13:48:24,2019-05-06 13:48:38,13.392s,PASSED
comment,Chrome 74.0.3729.131,,2019-05-06 13:48:25,2019-05-06 13:48:25,0.001s,PASSED
waitForElementVisible,Chrome 74.0.3729.131,,2019-05-06 13:48:25,2019-05-06 13:48:27,2.584s,PASSED
comment,Chrome 74.0.3729.131,,2019-05-06 13:48:27,2019-05-06 13:48:27,0.000s,PASSED
click,Chrome 74.0.3729.131,,2019-05-06 13:48:27,2019-05-06 13:48:28,1.135s,PASSED
waitForElementVisible,Chrome 74.0.3729.131,,2019-05-06 13:48:28,2019-05-06 13:48:28,0.067s,PASSED
click,Chrome 74.0.3729.131,,2019-05-06 13:48:28,2019-05-06 13:48:28,0.105s,PASSED
waitForElementVisible,Chrome 74.0.3729.131,,2019-05-06 13:48:28,2019-05-06 13:48:36,7.655s,PASSED
comment,Chrome 74.0.3729.131,,2019-05-06 13:48:36,2019-05-06 13:48:36,0.001s,PASSED
selectOptionByLabel,Chrome 74.0.3729.131,,2019-05-06 13:48:36,2019-05-06 13:48:36,0.161s,PASSED
setText,Chrome 74.0.3729.131,,2019-05-06 13:48:36,2019-05-06 13:48:36,0.110s,PASSED
click,Chrome 74.0.3729.131,,2019-05-06 13:48:36,2019-05-06 13:48:38,1.440s,PASSED
,,,,,,
Test Cases/ADMIN/Onboarding/Step8_Simple_Test,Chrome 74.0.3729.131,,2019-05-06 13:48:38,2019-05-06 13:49:47,1m - 9.183s,PASSED
comment,Chrome 74.0.3729.131,,2019-05-06 13:48:38,2019-05-06 13:48:38,0.001s,PASSED
waitForElementVisible,Chrome 74.0.3729.131,,2019-05-06 13:48:38,2019-05-06 13:48:38,0.045s,PASSED
comment,Chrome 74.0.3729.131,,2019-05-06 13:48:38,2019-05-06 13:48:38,0.000s,PASSED
click,Chrome 74.0.3729.131,,2019-05-06 13:48:38,2019-05-06 13:48:39,0.859s,PASSED
waitForElementVisible,Chrome 74.0.3729.131,,2019-05-06 13:48:39,2019-05-06 13:48:39,0.107s,PASSED
click,Chrome 74.0.3729.131,,2019-05-06 13:48:39,2019-05-06 13:48:40,1.294s,PASSED
waitForElementVisible,Chrome 74.0.3729.131,,2019-05-06 13:48:40,2019-05-06 13:48:40,0.052s,PASSED
comment,Chrome 74.0.3729.131,,2019-05-06 13:48:40,2019-05-06 13:48:40,0.001s,PASSED
click,Chrome 74.0.3729.131,,2019-05-06 13:48:40,2019-05-06 13:48:40,0.222s,PASSED
comment,Chrome 74.0.3729.131,,2019-05-06 13:48:40,2019-05-06 13:48:40,0.001s,PASSED
click,Chrome 74.0.3729.131,,2019-05-06 13:48:40,2019-05-06 13:48:41,0.142s,PASSED
click,Chrome 74.0.3729.131,,2019-05-06 13:48:41,2019-05-06 13:49:47,1m - 6.315s,PASSED
,,,,,,
Test Cases/ADMIN/Onboarding/Take Me There,Chrome 74.0.3729.131,,2019-05-06 13:49:47,2019-05-06 13:51:06,1m - 19.533s,PASSED
waitForElementVisible,Chrome 74.0.3729.131,,2019-05-06 13:49:47,2019-05-06 13:50:22,34.496s,PASSED
comment,Chrome 74.0.3729.131,,2019-05-06 13:50:22,2019-05-06 13:50:22,0.000s,PASSED
waitForElementVisible,Chrome 74.0.3729.131,,2019-05-06 13:50:22,2019-05-06 13:51:04,42.866s,PASSED
verifyElementPresent,Chrome 74.0.3729.131,,2019-05-06 13:51:04,2019-05-06 13:51:04,0.024s,PASSED
verifyElementText,Chrome 74.0.3729.131,,2019-05-06 13:51:04,2019-05-06 13:51:05,0.138s,PASSED
verifyElementText,Chrome 74.0.3729.131,,2019-05-06 13:51:05,2019-05-06 13:51:05,0.040s,PASSED
verifyElementText,Chrome 74.0.3729.131,,2019-05-06 13:51:05,2019-05-06 13:51:05,0.038s,PASSED
click,Chrome 74.0.3729.131,,2019-05-06 13:51:05,2019-05-06 13:51:05,0.146s,PASSED
click,Chrome 74.0.3729.131,,2019-05-06 13:51:05,2019-05-06 13:51:06,1.616s,PASSED
closeBrowser,Chrome 74.0.3729.131,,2019-05-06 13:51:06,2019-05-06 13:51:06,0.066s,PASSED
